1082,1998-03-20,-3,
593,2001-06-25,-67,
1044,1998-08-27,-58,
348,2000-12-22,-2,
574,2001-05-13,32,
731,2000-01-14,-23,
882,1999-08-26,70,
1141,1998-03-15,-41,
932,2001-04-01,20,
422,2001-03-09,-63,
808,2000-02-01,-5,
307,2001-02-13,23,
989,2001-08-19,49,
982,2001-07-16,-13,
1081,1999-06-28,-60,
46,2001-11-26,18,
332,2000-08-21,-47,
692,2002-05-04,6,
546,2001-09-15,-98,
1169,2001-09-28,-99,
1043,2001-09-21,-92,
687,2002-12-31,-42,
783,1999-12-18,-58,
452,2000-02-25,84,
651,1999-02-04,41,
508,2002-11-03,-51,
899,1999-12-01,-30,
265,1998-05-26,75,
735,1998-11-06,-77,
31,1998-10-12,-38,
1090,2001-01-19,-35,
441,1998-03-10,5,
602,2002-09-21,87,
55,2002-07-11,-64,
677,2001-08-17,54,
541,2000-03-07,-94,
950,1999-12-24,-83,
580,2001-01-03,64,
462,1999-11-01,-13,
742,2001-06-04,-9,
163,1999-01-23,-16,
451,1998-06-17,53,
118,1999-10-14,54,
112,1999-03-08,42,
1160,1999-06-15,-72,
622,2001-06-06,-92,
957,1999-09-25,31,
191,2000-06-11,-63,
596,2001-07-24,-98,
190,1999-10-12,21,
998,2001-09-14,-45,
1171,2001-06-22,94,
215,1999-04-02,53,
812,2000-08-08,40,
1158,2000-08-05,-89,
915,2002-10-14,-99,
923,2002-11-29,50,
864,2002-03-24,20,
667,2002-08-12,-58,
1051,2001-12-16,-37,
874,1999-10-04,53,
1046,1999-06-16,62,
487,2000-05-21,-69,
206,2002-01-08,41,
479,2000-01-29,4,
721,1999-04-04,-3,
108,1998-04-26,-84,
1191,2002-05-06,-90,
1101,1999-05-18,-61,
577,1998-04-19,88,
50,2002-03-03,-2,
1175,2000-02-11,-88,
242,2001-08-28,37,
720,1999-10-10,-19,
28,1999-08-03,-33,
782,2003-01-07,86,
168,2002-04-26,-8,
328,2002-01-09,-63,
779,2000-07-29,-10,
140,2000-07-13,-69,
340,1999-02-09,76,
605,1998-03-21,-6,
1033,1998-02-20,81,
675,1999-10-06,-40,
1006,1998-12-26,-94,
1200,2002-06-17,-24,
489,1998-06-04,-81,
748,2000-02-02,35,
659,2002-10-07,72,
1109,1999-05-23,-32,
1011,1999-07-30,5,
344,1998-11-04,-63,
